time,ax,ay,az,wx,wy,wz
0.002,-0.65,-0.77,-9.76,-0.01,0.05,0.03
0.003,-0.64,-0.77,-9.76,-0.01,0.05,0.03
0.003,-0.64,-0.77,-9.76,-0.02,0.05,0.03
0.003,-0.64,-0.77,-9.76,-0.02,0.05,0.03
0.003,-0.64,-0.77,-9.76,-0.03,0.05,0.03
0.004,-0.64,-0.77,-9.76,-0.03,0.05,0.03
0.004,-0.64,-0.77,-9.76,-0.03,0.05,0.03
0.004,-0.64,-0.76,-9.76,-0.03,0.05,0.03
0.006,-0.64,-0.76,-9.76,-0.04,0.05,0.03
0.006,-0.64,-0.76,-9.76,-0.04,0.05,0.03
0.011,-0.64,-0.76,-9.76,-0.04,0.05,0.03
0.011,-0.64,-0.76,-9.76,-0.04,0.05,0.03
0.011,-0.64,-0.76,-9.76,-0.05,0.05,0.03
0.011,-0.63,-0.76,-9.76,-0.05,0.05,0.03
0.014,-0.63,-0.76,-9.76,-0.05,0.05,0.03
0.014,-0.63,-0.76,-9.76,-0.05,0.05,0.03
0.016,-0.63,-0.76,-9.76,-0.05,0.04,0.03
0.016,-0.63,-0.76,-9.76,-0.05,0.04,0.03
0.019,-0.63,-0.76,-9.76,-0.05,0.04,0.04
0.019,-0.63,-0.76,-9.76,-0.05,0.04,0.04
0.021,-0.63,-0.76,-9.76,-0.05,0.03,0.04
0.021,-0.63,-0.76,-9.76,-0.05,0.03,0.04
0.024,-0.63,-0.76,-9.76,-0.05,0.03,0.04
0.024,-0.62,-0.75,-9.76,-0.05,0.03,0.04
0.029,-0.62,-0.75,-9.76,-0.05,0.03,0.04
0.029,-0.62,-0.75,-9.76,-0.05,0.03,0.04
0.03,-0.62,-0.75,-9.76,-0.05,0.03,0.04
0.03,-0.62,-0.75,-9.76,-0.05,0.03,0.04
0.031,-0.62,-0.75,-9.76,-0.05,0.04,0.04
0.032,-0.62,-0.74,-9.76,-0.05,0.04,0.04
0.034,-0.62,-0.74,-9.76,-0.05,0.04,0.04
0.034,-0.62,-0.74,-9.76,-0.05,0.04,0.04
0.036,-0.62,-0.74,-9.76,-0.05,0.05,0.05
0.036,-0.62,-0.74,-9.76,-0.05,0.05,0.05
0.039,-0.62,-0.74,-9.76,-0.05,0.05,0.04
0.039,-0.62,-0.74,-9.76,-0.05,0.05,0.04
0.041,-0.62,-0.74,-9.76,-0.05,0.05,0.05
0.041,-0.61,-0.74,-9.76,-0.05,0.05,0.05
0.045,-0.61,-0.74,-9.76,-0.05,0.05,0.04
0.046,-0.61,-0.74,-9.76,-0.05,0.05,0.04
0.046,-0.61,-0.74,-9.76,-0.06,0.05,0.04
0.046,-0.61,-0.73,-9.76,-0.06,0.05,0.04
0.048,-0.61,-0.73,-9.76,-0.06,0.05,0.03
0.049,-0.61,-0.73,-9.76,-0.06,0.05,0.03
0.051,-0.61,-0.73,-9.76,-0.06,0.06,0.03
0.051,-0.61,-0.73,-9.76,-0.06,0.06,0.03
0.054,-0.61,-0.73,-9.76,-0.07,0.07,0.03
0.054,-0.61,-0.73,-9.76,-0.07,0.07,0.03
0.056,-0.61,-0.73,-9.76,-0.07,0.08,0.02
0.056,-0.61,-0.73,-9.76,-0.07,0.08,0.02
0.059,-0.61,-0.73,-9.76,-0.07,0.09,0.01
0.06,-0.61,-0.73,-9.76,-0.07,0.09,0.01
0.061,-0.61,-0.73,-9.76,-0.07,0.1,0
0.061,-0.61,-0.72,-9.76,-0.07,0.1,0
0.064,-0.61,-0.72,-9.76,-0.08,0.11,0
0.064,-0.6,-0.72,-9.76,-0.08,0.11,0
0.066,-0.6,-0.72,-9.76,-0.08,0.12,-0.01
0.066,-0.6,-0.72,-9.76,-0.08,0.12,-0.01
0.069,-0.6,-0.72,-9.76,-0.08,0.13,-0.02
0.069,-0.6,-0.72,-9.76,-0.08,0.13,-0.02
0.071,-0.6,-0.72,-9.76,-0.08,0.14,-0.04
0.071,-0.59,-0.72,-9.76,-0.08,0.14,-0.04
0.073,-0.59,-0.72,-9.76,-0.08,0.15,-0.04
0.074,-0.59,-0.71,-9.76,-0.08,0.15,-0.04
0.077,-0.59,-0.71,-9.76,-0.08,0.16,-0.05
0.077,-0.59,-0.71,-9.76,-0.08,0.16,-0.05
0.079,-0.59,-0.71,-9.76,-0.08,0.16,-0.06
0.079,-0.58,-0.71,-9.76,-0.08,0.16,-0.06
0.081,-0.58,-0.71,-9.76,-0.07,0.17,-0.07
0.082,-0.58,-0.7,-9.76,-0.07,0.17,-0.07
0.084,-0.58,-0.7,-9.76,-0.07,0.17,-0.08
0.084,-0.57,-0.7,-9.76,-0.07,0.17,-0.08
0.086,-0.57,-0.7,-9.76,-0.06,0.17,-0.09
0.086,-0.57,-0.7,-9.76,-0.06,0.17,-0.09
0.089,-0.57,-0.7,-9.76,-0.05,0.16,-0.1
0.089,-0.57,-0.7,-9.77,-0.05,0.16,-0.1
0.091,-0.57,-0.7,-9.77,-0.05,0.15,-0.1
0.092,-0.56,-0.7,-9.77,-0.05,0.15,-0.1
0.094,-0.56,-0.7,-9.77,-0.04,0.14,-0.1
0.094,-0.56,-0.7,-9.77,-0.04,0.14,-0.1
0.096,-0.56,-0.7,-9.77,-0.03,0.13,-0.11
0.096,-0.56,-0.7,-9.77,-0.03,0.13,-0.11
0.099,-0.56,-0.7,-9.77,-0.02,0.11,-0.11
0.099,-0.55,-0.7,-9.77,-0.02,0.11,-0.11
0.101,-0.55,-0.7,-9.77,-0.01,0.1,-0.12
0.101,-0.55,-0.7,-9.77,-0.01,0.1,-0.12
0.104,-0.55,-0.7,-9.77,0,0.08,-0.12
0.104,-0.55,-0.7,-9.77,0,0.08,-0.12
0.106,-0.55,-0.7,-9.77,0.01,0.06,-0.12
0.106,-0.55,-0.7,-9.77,0.01,0.06,-0.12
0.109,-0.55,-0.7,-9.77,0.03,0.05,-0.13
0.109,-0.54,-0.7,-9.77,0.03,0.05,-0.13
0.111,-0.54,-0.7,-9.77,0.04,0.02,-0.13
0.112,-0.54,-0.7,-9.77,0.04,0.02,-0.13
0.114,-0.54,-0.7,-9.77,0.05,-0.02,-0.12
0.114,-0.54,-0.7,-9.77,0.05,-0.02,-0.12
0.116,-0.54,-0.7,-9.77,0.06,-0.06,-0.1
0.116,-0.55,-0.7,-9.77,0.06,-0.06,-0.1
0.119,-0.55,-0.7,-9.77,0.06,-0.1,-0.07
0.119,-0.55,-0.7,-9.77,0.06,-0.1,-0.07
0.121,-0.55,-0.7,-9.77,0.06,-0.13,-0.05
0.122,-0.55,-0.71,-9.77,0.06,-0.13,-0.05
0.124,-0.55,-0.71,-9.77,0.06,-0.15,-0.02
0.124,-0.55,-0.71,-9.77,0.06,-0.15,-0.02
0.127,-0.55,-0.71,-9.77,0.06,-0.18,0
0.127,-0.56,-0.71,-9.76,0.06,-0.18,0
0.129,-0.56,-0.71,-9.76,0.07,-0.22,0.03
0.13,-0.56,-0.71,-9.76,0.07,-0.22,0.03
0.131,-0.56,-0.71,-9.76,0.08,-0.27,0.05
0.132,-0.57,-0.71,-9.76,0.08,-0.27,0.05
0.134,-0.57,-0.71,-9.76,0.09,-0.33,0.08
0.134,-0.58,-0.71,-9.76,0.09,-0.33,0.08
0.136,-0.58,-0.71,-9.76,0.11,-0.38,0.11
0.137,-0.59,-0.72,-9.76,0.11,-0.38,0.11
0.139,-0.59,-0.72,-9.76,0.13,-0.43,0.12
0.139,-0.6,-0.72,-9.76,0.13,-0.43,0.12
0.141,-0.6,-0.72,-9.76,0.15,-0.47,0.14
0.142,-0.61,-0.72,-9.76,0.15,-0.47,0.14
0.148,-0.61,-0.72,-9.76,0.18,-0.51,0.16
0.148,-0.62,-0.73,-9.76,0.18,-0.51,0.16
0.149,-0.62,-0.73,-9.76,0.2,-0.54,0.16
0.149,-0.62,-0.73,-9.76,0.2,-0.54,0.16
0.149,-0.62,-0.73,-9.76,0.23,-0.58,0.17
0.149,-0.63,-0.73,-9.76,0.23,-0.58,0.17
0.156,-0.63,-0.73,-9.76,0.25,-0.61,0.17
0.156,-0.64,-0.74,-9.76,0.25,-0.61,0.17
0.156,-0.64,-0.74,-9.76,0.28,-0.64,0.17
0.156,-0.66,-0.74,-9.76,0.28,-0.64,0.17
0.157,-0.66,-0.74,-9.76,0.3,-0.66,0.17
0.157,-0.68,-0.75,-9.75,0.3,-0.66,0.17
0.159,-0.68,-0.75,-9.75,0.32,-0.69,0.17
0.16,-0.69,-0.76,-9.75,0.32,-0.69,0.17
0.162,-0.69,-0.76,-9.75,0.33,-0.71,0.16
0.163,-0.71,-0.76,-9.75,0.33,-0.71,0.16
0.164,-0.71,-0.76,-9.75,0.35,-0.73,0.15
0.164,-0.73,-0.76,-9.75,0.35,-0.73,0.15
0.166,-0.73,-0.76,-9.75,0.37,-0.75,0.15
0.167,-0.74,-0.77,-9.75,0.37,-0.75,0.15
0.169,-0.74,-0.77,-9.75,0.38,-0.77,0.15
0.169,-0.76,-0.78,-9.74,0.38,-0.77,0.15
0.171,-0.76,-0.78,-9.74,0.4,-0.78,0.15
0.171,-0.78,-0.79,-9.74,0.4,-0.78,0.15
0.174,-0.78,-0.79,-9.74,0.41,-0.8,0.15
0.174,-0.8,-0.8,-9.74,0.41,-0.8,0.15
0.177,-0.8,-0.8,-9.74,0.42,-0.81,0.15
0.177,-0.82,-0.81,-9.74,0.42,-0.81,0.15
0.179,-0.82,-0.81,-9.74,0.44,-0.82,0.15
0.18,-0.84,-0.82,-9.73,0.44,-0.82,0.15
0.181,-0.84,-0.82,-9.73,0.45,-0.83,0.15
0.182,-0.85,-0.83,-9.73,0.45,-0.83,0.15
0.184,-0.85,-0.83,-9.73,0.46,-0.84,0.15
0.184,-0.87,-0.84,-9.73,0.46,-0.84,0.15
0.186,-0.87,-0.84,-9.73,0.46,-0.85,0.15
0.187,-0.89,-0.85,-9.73,0.46,-0.85,0.15
0.189,-0.89,-0.85,-9.73,0.47,-0.85,0.15
0.189,-0.92,-0.86,-9.73,0.47,-0.85,0.15
0.191,-0.92,-0.86,-9.73,0.48,-0.85,0.15
0.191,-0.94,-0.87,-9.72,0.48,-0.85,0.15
0.194,-0.94,-0.87,-9.72,0.49,-0.85,0.15
0.194,-0.96,-0.88,-9.72,0.49,-0.85,0.15
0.196,-0.96,-0.88,-9.72,0.5,-0.85,0.15
0.197,-0.98,-0.9,-9.72,0.5,-0.85,0.15
0.199,-0.98,-0.9,-9.72,0.51,-0.84,0.15
0.199,-1,-0.91,-9.71,0.51,-0.84,0.15
0.201,-1,-0.91,-9.71,0.52,-0.83,0.15
0.202,-1.02,-0.92,-9.71,0.52,-0.83,0.15
0.204,-1.02,-0.92,-9.71,0.53,-0.82,0.15
0.204,-1.04,-0.93,-9.71,0.53,-0.82,0.15
0.206,-1.04,-0.93,-9.71,0.54,-0.8,0.15
0.207,-1.06,-0.94,-9.7,0.54,-0.8,0.15
0.21,-1.06,-0.94,-9.7,0.55,-0.8,0.14
0.211,-1.08,-0.96,-9.7,0.55,-0.8,0.14
0.212,-1.08,-0.96,-9.7,0.55,-0.78,0.14
0.213,-1.1,-0.97,-9.7,0.55,-0.78,0.14
0.214,-1.1,-0.97,-9.7,0.56,-0.77,0.14
0.214,-1.12,-0.98,-9.69,0.56,-0.77,0.14
0.216,-1.12,-0.98,-9.69,0.56,-0.76,0.14
0.217,-1.13,-1,-9.69,0.56,-0.76,0.14
0.219,-1.13,-1,-9.69,0.57,-0.73,0.13
0.219,-1.15,-1.01,-9.69,0.57,-0.73,0.13
0.222,-1.15,-1.01,-9.69,0.57,-0.71,0.13
0.222,-1.17,-1.02,-9.68,0.57,-0.71,0.13
0.224,-1.17,-1.02,-9.68,0.57,-0.69,0.12
0.224,-1.19,-1.04,-9.68,0.57,-0.69,0.12
0.227,-1.19,-1.04,-9.68,0.58,-0.66,0.11
0.228,-1.21,-1.05,-9.68,0.58,-0.66,0.11
0.229,-1.21,-1.05,-9.68,0.58,-0.64,0.11
0.229,-1.22,-1.07,-9.67,0.58,-0.64,0.11
0.232,-1.22,-1.07,-9.67,0.58,-0.62,0.1
0.232,-1.24,-1.08,-9.67,0.58,-0.62,0.1
0.234,-1.24,-1.08,-9.67,0.58,-0.6,0.09
0.234,-1.25,-1.09,-9.66,0.58,-0.6,0.09
0.236,-1.25,-1.09,-9.66,0.58,-0.59,0.08
0.237,-1.26,-1.11,-9.66,0.58,-0.59,0.08
