
time,ax,ay,az,wx,wy,wz,
0.095499,0.2610,-0.5420,-9.7880,0.0436,0.0947,-0.0030,
0.195486,0.3750,-0.4880,-9.7870,0.0085,0.0180,0.0012,
0.295600,0.2490,-0.4740,-9.7910,0.0011,0.0030,0.0012,
0.397124,0.2490,-0.4840,-9.7910,-0.0011,-0.0001,0.0023,
0.496375,0.2470,-0.4920,-9.7910,-0.0011,-0.0001,-0.0008,
0.596495,0.2460,-0.4990,-9.7900,-0.0011,0.0010,0.0023,
0.696617,0.2450,-0.5040,-9.7900,-0.0022,0.0010,0.0023,
0.796660,0.2440,-0.5090,-9.7900,0.0032,-0.0011,0.0012,
0.897278,0.2440,-0.5120,-9.7900,-0.0000,-0.0001,0.0012,
0.998529,0.2420,-0.5140,-9.7900,0.0011,-0.0001,0.0023,
1.097997,0.2410,-0.5180,-9.7890,0.0011,0.0010,-0.0008,
1.198570,0.2410,-0.5200,-9.7890,0.0011,0.0010,0.0001,
1.299793,0.2410,-0.5200,-9.7890,-0.0022,-0.0011,0.0012,
1.399241,0.2410,-0.5210,-9.7890,-0.0011,-0.0001,-0.0019,
1.499244,0.2400,-0.5210,-9.7890,-0.0011,0.0010,0.0001,
1.599624,0.2410,-0.5220,-9.7890,0.0011,0.0021,0.0034,
1.700012,0.2420,-0.5220,-9.7890,-0.0011,0.0010,-0.0008,
1.800159,0.2410,-0.5200,-9.7890,-0.0000,0.0010,0.0012,
1.900712,0.2390,-0.5210,-9.7890,-0.0011,-0.0011,0.0012,
2.001762,0.2390,-0.5220,-9.7890,-0.0022,0.0021,0.0001,
2.100978,0.2410,-0.5240,-9.7890,0.0021,0.0030,0.0012,
2.201369,0.2390,-0.5250,-9.7890,-0.0011,-0.0011,-0.0019,
2.301508,0.2390,-0.5230,-9.7890,-0.0022,-0.0044,0.0012,
2.408076,0.2380,-0.5200,-9.7890,-0.0022,-0.0033,0.0001,
2.502272,0.2370,-0.5200,-9.7890,-0.0011,0.0010,0.0034,
2.602856,0.2380,-0.5200,-9.7890,-0.0043,-0.0033,0.0001,
2.704624,0.2340,-0.5150,-9.7900,-0.0043,-0.0044,-0.0008,
2.804158,0.2310,-0.5150,-9.7900,-0.0107,-0.0054,0.0012,
2.903760,0.2300,-0.5050,-9.7900,-0.0096,0.0030,-0.0008,
3.004038,0.2310,-0.5030,-9.7900,-0.0065,0.0030,0.0012,
3.105111,0.2320,-0.5040,-9.7900,0.0021,-0.0033,0.0012,
3.204595,0.2300,-0.5020,-9.7910,0.0032,0.0010,0.0034,
3.305485,0.2300,-0.5010,-9.7910,0.0085,0.0021,0.0023,
3.405326,0.2300,-0.5020,-9.7910,0.0096,0.0030,0.0012,
3.505493,0.2330,-0.4990,-9.7910,0.0085,0.0021,0.0055,
3.605962,0.2320,-0.4970,-9.7910,-0.0000,-0.0054,-0.0019,
3.706209,0.2320,-0.4970,-9.7910,-0.0022,-0.0022,0.0001,
3.807108,0.2350,-0.4990,-9.7910,-0.0011,0.0041,0.0012,
3.907445,0.2360,-0.5010,-9.7900,0.0032,0.0041,0.0001,
4.008707,0.2380,-0.5040,-9.7900,-0.0000,0.0021,0.0001,
4.108096,0.2380,-0.5040,-9.7900,0.0011,-0.0001,-0.0008,
4.209347,0.2390,-0.5060,-9.7900,-0.0000,0.0010,0.0023,
4.308442,0.2400,-0.5070,-9.7900,0.0011,-0.0001,0.0001,
4.409082,0.2410,-0.5080,-9.7900,-0.0000,-0.0001,0.0012,
4.509276,0.2420,-0.5090,-9.7900,-0.0000,0.0010,0.0001,
4.610612,0.2420,-0.5080,-9.7900,-0.0011,-0.0001,0.0001,
4.710099,0.2420,-0.5080,-9.7900,-0.0000,-0.0001,0.0001,
4.810230,0.2430,-0.5070,-9.7900,0.0011,-0.0011,0.0001,
4.910784,0.2430,-0.5070,-9.7900,-0.0011,-0.0001,0.0012,
5.010827,0.2450,-0.5070,-9.7900,-0.0011,-0.0011,0.0023,
5.111186,0.2450,-0.5070,-9.7900,-0.0011,0.0010,-0.0008,
5.212127,0.2450,-0.5080,-9.7900,-0.0011,0.0021,0.0034,
5.312180,0.2430,-0.5080,-9.7900,-0.0000,0.0010,0.0023,
5.412381,0.2420,-0.5100,-9.7900,-0.0000,-0.0001,0.0012,
5.512619,0.2420,-0.5110,-9.7900,-0.0000,-0.0011,0.0001,
5.612738,0.2440,-0.5120,-9.7900,-0.0011,-0.0001,0.0001,
5.712918,0.2430,-0.5110,-9.7900,-0.0000,0.0010,0.0023,
5.813131,0.2420,-0.5120,-9.7900,-0.0011,-0.0022,0.0012,
5.913350,0.2430,-0.5140,-9.7900,-0.0000,0.0010,0.0001,
6.013673,0.2430,-0.5130,-9.7900,-0.0000,-0.0011,0.0001,
6.113985,0.2440,-0.5120,-9.7900,-0.0011,-0.0001,0.0012,
6.214400,0.2430,-0.5110,-9.7900,-0.0011,0.0021,0.0034,
6.315072,0.2430,-0.5090,-9.7900,-0.0000,-0.0001,0.0001,
6.416008,0.2420,-0.5080,-9.7900,-0.0011,-0.0001,0.0023,
6.515455,0.2420,-0.5080,-9.7900,-0.0000,0.0010,0.0012,
6.616020,0.2440,-0.5070,-9.7900,-0.0000,0.0010,0.0012,
6.716374,0.2440,-0.5080,-9.7900,0.0021,-0.0001,0.0012,
6.816663,0.2450,-0.5080,-9.7900,-0.0000,-0.0001,0.0012,
6.917584,0.2450,-0.5100,-9.7900,-0.0000,0.0021,0.0023,
7.018204,0.2460,-0.5100,-9.7900,-0.0011,-0.0011,0.0023,
7.118629,0.2450,-0.5090,-9.7900,-0.0000,-0.0001,0.0001,
7.218831,0.2450,-0.5080,-9.7900,-0.0011,0.0010,0.0012,
7.319194,0.2440,-0.5090,-9.7900,-0.0011,-0.0001,0.0034,
7.419660,0.2450,-0.5090,-9.7900,-0.0000,0.0021,0.0023,
7.519919,0.2470,-0.5090,-9.7900,-0.0011,-0.0011,0.0001,
7.620156,0.2460,-0.5100,-9.7900,-0.0000,0.0010,0.0012,
7.720712,0.2450,-0.5100,-9.7900,0.0011,-0.0022,0.0023,
7.820024,0.2440,-0.5100,-9.7900,0.0011,-0.0001,0.0012,
7.920205,0.2440,-0.5110,-9.7900,0.0021,0.0010,-0.0008,
8.020560,0.2440,-0.5110,-9.7900,0.0011,-0.0011,0.0023,
8.120581,0.2430,-0.5110,-9.7900,-0.0011,-0.0001,0.0012,
8.221948,0.2440,-0.5120,-9.7900,-0.0000,0.0010,0.0001,
8.321218,0.2440,-0.5110,-9.7900,0.0021,-0.0011,0.0023,
